id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case110_day12_slice_0048,,,35874 3 36232 11 36591 14 36950 17 37310 18 37670 19 38030 20 38390 21 38750 22 39110 22 39470 23 39830 23 40190 23 40550 23 40911 22 41271 22 41632 21 41992 21 42353 20 42713 20 43073 20 43433 19 43793 19 44152 19 44511 19 44870 20 45228 21 45587 21 45946 22 46305 22 46665 22 47024 22 47384 22 47743 22 48103 22 48463 22 48823 21 49183 21 49543 20 49903 20 50263 20 50623 19 50983 19 51343 18 51703 18 52063 17 52423 16 52784 14 53145 12 53506 10 53867 7,/content/train/case110/case110_day12/scans/slice_0048_360_310_1.50_1.50.png,110,12,0048,360,310,1
case110_day12_slice_0049,,,34429 12 34788 15 35147 17 35506 19 35865 22 36225 23 36585 24 36945 25 37305 26 37665 27 38026 26 38387 26 38748 25 39109 25 39469 25 39829 25 40189 25 40550 24 40910 24 41271 23 41631 23 41992 22 42351 23 42711 22 43071 22 43431 22 43791 21 44151 21 44510 22 44870 21 45230 21 45590 20 45950 20 46309 20 46669 20 47028 20 47388 20 47748 19 48107 20 48466 21 48825 21 49184 22 49544 22 49903 23 50263 22 50623 22 50982 23 51342 23 51702 22 52061 23 52419 24 52778 25 53138 25 53497 25 53857 25 54216 26 54576 25 54936 25 55296 25 55656 24 56016 23 56377 22 56737 21 57098 19 57459 16 57820 14 58181 10,/content/train/case110/case110_day12/scans/slice_0049_360_310_1.50_1.50.png,110,12,0049,360,310,1
case110_day12_slice_0050,,,33709 6 34066 12 34424 18 34783 22 35141 26 35501 28 35860 30 36220 31 36579 33 36939 34 37299 34 37659 35 38019 36 38380 35 38740 35 39100 36 39461 35 39822 35 40184 33 40550 27 40912 25 41273 24 41633 24 41993 24 42353 24 42713 24 43073 24 43432 25 43792 24 44152 24 44511 24 44871 24 45230 25 45590 25 45950 24 46309 25 46669 25 47028 26 47388 25 47747 26 48106 26 48466 25 48825 26 49185 25 49544 26 49903 26 50262 27 50621 28 50980 28 51338 30 51695 33 52045 42 52403 44 52762 44 53121 44 53481 44 53840 44 54200 44 54561 42 54921 42 55282 40 55643 38 56004 37 56366 34 56727 32 57089 29 57451 27 57815 22 58177 19 58540 15 58903 11 59265 7,/content/train/case110/case110_day12/scans/slice_0050_360_310_1.50_1.50.png,110,12,0050,360,310,1
case110_day12_slice_0051,,,33347 8 33705 14 34063 19 34421 24 34779 28 35138 31 35497 33 35857 35 36217 36 36576 37 36936 38 37296 39 37656 39 38017 38 38377 39 38737 39 39098 39 39460 37 39822 36 40183 35 40544 34 40905 33 41266 32 41627 32 41988 31 42348 31 42709 30 43069 30 43430 28 43790 28 44151 27 44511 27 44870 28 45229 28 45589 28 45949 28 46308 29 46667 30 47026 30 47385 31 47744 32 48104 31 48463 31 48823 30 49183 30 49542 30 49901 31 50260 32 50619 32 50976 35 51332 38 51689 41 52043 46 52402 47 52761 47 53120 47 53479 48 53838 49 54198 48 54558 48 54918 47 55278 47 55638 46 55999 44 56360 42 56721 41 57083 38 57444 37 57806 34 58168 32 58530 29 58891 27 59253 24 59615 21 59978 16 60342 8,/content/train/case110/case110_day12/scans/slice_0051_360_310_1.50_1.50.png,110,12,0051,360,310,1
case110_day12_slice_0052,,,32988 6 33344 15 33702 20 34061 23 34419 26 34777 30 35136 34 35495 36 35855 38 36214 40 36574 40 36934 41 37293 42 37653 43 38014 42 38374 42 38734 43 39094 43 39455 43 39816 42 40178 41 40542 37 40904 35 41266 33 41627 33 41987 33 42348 32 42708 32 43068 32 43429 30 43789 30 44149 30 44510 29 44869 30 45229 29 45588 30 45948 30 46307 31 46667 31 47025 32 47384 33 47744 33 48103 33 48463 33 48822 33 49182 33 49541 33 49900 34 50259 34 50618 35 50975 37 51331 41 51689 42 52045 46 52403 47 52762 47 53121 48 53480 49 53839 50 54199 49 54559 49 54919 48 55279 48 55639 47 56000 46 56360 45 56721 43 57082 41 57444 39 57806 36 58167 34 58528 33 58889 31 59250 29 59612 25 59975 21 60337 18 60700 13,/content/train/case110/case110_day12/scans/slice_0052_360_310_1.50_1.50.png,110,12,0052,360,310,1
case110_day12_slice_0053,,,32627 8 32984 15 33342 19 33700 23 34058 26 34417 29 34775 32 35134 35 35493 38 35853 40 36212 42 36572 42 36931 44 37291 44 37650 46 38010 46 38370 46 38730 47 39091 46 39451 46 39813 45 40175 43 40537 42 40900 39 41263 36 41625 35 41986 34 42347 33 42707 33 43068 32 43428 32 43788 32 44149 30 44509 30 44869 30 45229 30 45588 31 45948 30 46307 31 46666 32 47025 33 47384 34 47744 33 48103 34 48463 34 48822 34 49182 34 49541 34 49900 35 50259 35 50617 37 50975 38 51331 42 51688 44 52046 46 52404 47 52763 48 53123 47 53482 48 53841 48 54199 50 54559 50 54919 49 55279 49 55640 48 56000 47 56361 45 56721 44 57082 42 57443 41 57805 38 58166 36 58527 35 58888 33 59249 32 59610 30 59973 26 60335 23 60698 18 61060 14 61423 9,/content/train/case110/case110_day12/scans/slice_0053_360_310_1.50_1.50.png,110,12,0053,360,310,1
case110_day12_slice_0054,38779 5 39138 7 39498 8 39858 8 40218 9 40579 8 40939 9 41300 10 41661 10 42021 10 42381 11 42741 11 43101 11 43461 11 43821 11 44181 11 44542 9 44903 7 45264 5,,32268 4 32624 12 32981 19 33339 23 33697 26 34056 29 34414 32 34773 34 35132 37 35491 40 35850 43 36210 44 36570 44 36929 46 37289 46 37649 46 38008 48 38368 48 38728 48 39089 48 39449 48 39810 48 40171 47 40532 47 40894 45 41259 40 41624 36 41986 34 42346 34 42707 33 43068 32 43428 32 43788 32 44148 31 44509 30 44869 30 45229 30 45588 30 45948 30 46307 31 46667 31 47026 32 47385 33 47744 33 48104 33 48463 34 48822 34 49181 35 49541 34 49900 35 50259 36 50618 36 50976 38 51333 40 51692 41 52051 42 52410 42 52768 44 53126 45 53485 46 53843 47 54203 47 54562 47 54922 47 55281 48 55641 47 56002 46 56362 45 56722 44 57083 42 57444 41 57805 39 58165 38 58526 37 58887 35 59248 33 59609 31 59971 28 60333 25 60694 23 61057 18 61419 14 61782 7,/content/train/case110/case110_day12/scans/slice_0054_360_310_1.50_1.50.png,110,12,0054,360,310,2
case110_day12_slice_0055,38057 6 38416 8 38776 8 39136 8 39496 9 39856 9 40216 10 40576 10 40937 10 41297 11 41658 11 41676 1 42018 19 42378 20 42739 19 43099 19 43459 19 43819 19 44179 19 44539 18 44899 17 45259 15 45619 11 45978 11 46337 11 46697 10 47056 11 47416 11 47776 11 48137 10 48497 10 48858 8 49219 6,,32265 10 32621 17 32978 22 33337 25 33695 29 34054 31 34413 35 34771 39 35130 40 35489 42 35848 44 36208 45 36567 47 36926 48 37286 49 37645 50 38005 50 38365 51 38725 51 39085 52 39445 52 39806 52 40167 51 40527 51 40889 49 41251 47 41620 38 41985 33 42346 32 42707 31 43068 30 43428 30 43788 30 44148 30 44509 29 44869 29 45229 29 45589 28 45948 29 46307 29 46667 29 47027 29 47386 30 47746 30 48105 31 48465 31 48824 32 49183 33 49543 32 49901 34 50260 35 50618 36 50977 37 51335 39 51694 39 52053 40 52412 40 52771 41 53130 41 53487 44 53846 44 54205 45 54565 44 54925 44 55285 43 55645 43 56005 43 56365 42 56725 42 57086 41 57447 39 57807 38 58168 36 58529 34 58890 32 59251 30 59612 28 59973 26 60334 24 60695 22 61055 21 61417 16 61780 11,/content/train/case110/case110_day12/scans/slice_0055_360_310_1.50_1.50.png,110,12,0055,360,310,2
case110_day12_slice_0056,38056 7 38415 9 38775 10 39135 11 39494 17 39854 19 40215 20 40575 22 40935 24 41296 24 41656 24 42017 24 42377 24 42737 24 43098 23 43458 23 43818 23 44178 23 44538 23 44898 23 45258 22 45618 22 45977 22 46336 22 46696 16 47056 15 47416 15 47776 15 48136 15 48496 15 48857 14 49217 14 49578 13 49940 10 50305 2,,31907 5 32262 15 32619 21 32977 24 33336 27 33694 30 34052 33 34411 37 34769 40 35128 42 35488 42 35847 44 36206 46 36565 48 36925 48 37284 50 37643 51 38003 51 38363 52 38722 53 39082 54 39442 54 39802 54 40163 53 40523 54 40884 53 41246 51 41609 48 41971 8 41980 37 42345 32 42707 30 43068 29 43428 29 43788 29 44149 28 44509 28 44869 28 45230 26 45589 27 45949 27 46308 28 46668 28 47027 29 47387 29 47746 30 48105 31 48465 31 48824 31 49184 31 49543 32 49901 34 50260 34 50619 35 50977 37 51336 38 51695 38 52054 39 52413 39 52772 40 53130 41 53489 42 53848 42 54207 43 54567 42 54927 42 55286 42 55647 41 56007 41 56367 40 56727 40 57087 40 57448 38 57808 37 58169 34 58530 32 58890 31 59251 30 59612 28 59973 26 60334 24 60695 22 61055 20 61416 16 61779 11 62142 6,/content/train/case110/case110_day12/scans/slice_0056_360_310_1.50_1.50.png,110,12,0056,360,310,2
case110_day12_slice_0057,29378 6 29737 8 30096 9 30456 9 30816 9 31176 9 31537 6 31898 4 37696 2 38054 9 38414 11 38774 12 39134 14 39493 20 39853 22 40214 22 40574 24 40934 26 41294 26 41654 27 42015 26 42375 27 42736 26 43096 26 43457 25 43817 25 44177 25 44537 25 44897 25 45257 25 45617 24 45976 25 46336 24 46695 25 47055 23 47415 20 47775 19 48135 19 48495 18 48855 18 49215 18 49575 18 49935 18 50295 17 50655 16 51016 13 51376 14 51737 13 52097 14 52457 14 52818 12 53178 12 53539 10 53900 8 54262 5,,31905 7 32260 16 32618 21 32976 25 33335 27 33693 30 34051 34 34410 37 34768 40 35127 42 35486 44 35845 45 36204 47 36563 48 36923 49 37282 50 37641 52 38001 52 38361 53 38720 54 39080 55 39440 55 39800 55 40161 54 40521 54 40881 54 41242 53 41604 52 41967 49 42329 8 42343 33 42706 30 43068 28 43429 27 43789 27 44150 26 44510 26 44870 26 45230 25 45590 25 45950 25 46309 26 46669 26 47028 26 47387 27 47747 28 48106 29 48466 28 48825 29 49184 30 49543 31 49903 31 50262 32 50621 33 50980 34 51338 36 51696 37 52055 38 52415 38 52774 38 53134 37 53493 38 53852 38 54211 39 54569 40 54929 40 55289 39 55649 38 56009 38 56369 38 56729 38 57089 37 57450 35 57810 34 58171 32 58532 30 58893 28 59253 27 59614 25 59974 24 60335 22 60695 20 61056 16 61416 15 61778 11 62142 5,/content/train/case110/case110_day12/scans/slice_0057_360_310_1.50_1.50.png,110,12,0057,360,310,2
